epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.8824, 0.9099
1, 0.8998, 0.8891
2, 0.9087, 0.9077
3, 0.9142, 0.9098
4, 0.9178, 0.9284
5, 0.9198, 0.9202
6, 0.9215, 0.9190
7, 0.9225, 0.9240
8, 0.9242, 0.9246
9, 0.9255, 0.9206
10, 0.9267, 0.9249
11, 0.9275, 0.9290
12, 0.9285, 0.9325
13, 0.9298, 0.9260
14, 0.9307, 0.9175
15, 0.9313, 0.9232
16, 0.9327, 0.9311
17, 0.9337, 0.9314
18, 0.9349, 0.9288
19, 0.9357, 0.9316
20, 0.9372, 0.9287
21, 0.9386, 0.9329
22, 0.9397, 0.9354
23, 0.9415, 0.9292
24, 0.9425, 0.9370
25, 0.9440, 0.9329
26, 0.9457, 0.9318
27, 0.9469, 0.9355
